case_id,class_label,snapshot_index,accepted_samples,expected_snapshot_pred,actual_snapshot_pred,expected_snapshot_scores,actual_snapshot_scores,expected_final_mem_state,actual_final_mem_state,expected_structural_gates,actual_structural_gates,feature_state_match,snapshot_match,first_mismatch_field
ARR_mitdb_208_chunk00,ARR,5,360000,2,2,-102154337/-94322208/5089062/-13459981,-102154337/-94322208/5089062/-13459981,0/0/4/2,0/0/4/2,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,6,420000,2,2,-84017149/-101861015/-7431486/-12614233,-84017149/-101861015/-7431486/-12614233,0/0/5/2,0/0/5/2,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,7,480000,2,2,-116142477/-117974220/32423903/-6228652,-116142477/-117974220/32423903/-6228652,0/0/6/2,0/0/6/2,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,8,540000,2,2,-133628163/-116279247/42493334/-2464167,-133628163/-116279247/42493334/-2464167,0/0/7/2,0/0/7/2,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,9,600000,2,2,-125935672/-101666899/31240357/-11402670,-125935672/-101666899/31240357/-11402670,0/0/8/2,0/0/8/2,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,10,660000,3,3,-96518187/-110758555/-10129624/12199817,-96518187/-110758555/-10129624/12199817,0/0/8/3,0/0/8/3,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,11,720000,3,3,-136682623/-106044807/9376743/22985775,-136682623/-106044807/9376743/22985775,0/0/8/4,0/0/8/4,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,12,780000,2,2,-129966771/-118512108/24434613/13811425,-129966771/-118512108/24434613/13811425,0/0/9/4,0/0/9/4,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,13,840000,2,2,-153403146/-107226572/38308182/11060267,-153403146/-107226572/38308182/11060267,0/0/10/4,0/0/10/4,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,14,900000,3,3,-117768706/-106150954/-23908643/41809085,-117768706/-106150954/-23908643/41809085,0/0/10/5,0/0/10/5,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,15,960000,3,3,-89052943/-108199002/-15120092/7610710,-89052943/-108199002/-15120092/7610710,0/-15/10/31,0/-15/10/31,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,16,1020000,3,3,-91601979/-118719431/-2912340/7679390,-91601979/-118719431/-2912340/7679390,0/-15/10/32,0/-15/10/32,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,17,1080000,3,3,-81918632/-107536776/-11318228/-4384874,-81918632/-107536776/-11318228/-4384874,0/-15/10/33,0/-15/10/33,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,18,1140000,2,2,-37327949/-76767902/-13809018/-73431731,-37327949/-76767902/-13809018/-73431731,0/-15/11/33,0/-15/11/33,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,19,1200000,2,2,-24589690/-110612441/1328352/-70480852,-24589690/-110612441/1328352/-70480852,0/-15/12/33,0/-15/12/33,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,20,1260000,2,2,-83949053/-113603172/59865852/-62559367,-83949053/-113603172/59865852/-62559367,0/-15/13/33,0/-15/13/33,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,21,1320000,2,2,-66981696/-117324779/36747082/-53413929,-66981696/-117324779/36747082/-53413929,0/-15/14/33,0/-15/14/33,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,22,1380000,2,2,-59014316/-107580675/18564917/-53349634,-59014316/-107580675/18564917/-53349634,0/0/15/8,0/0/15/8,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,23,1440000,2,2,-72856674/-93496882/12578001/-49469629,-72856674/-93496882/12578001/-49469629,0/0/16/8,0/0/16/8,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,24,1500000,0,0,-5009416/-109938036/-13176010/-75413107,-5009416/-109938036/-13176010/-75413107,1/0/16/8,1/0/16/8,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,25,1560000,2,2,-76865321/-100379102/30203545/-55197069,-76865321/-100379102/30203545/-55197069,1/0/17/8,1/0/17/8,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,26,1620000,2,2,-31516664/-104325085/9555021/-72275086,-31516664/-104325085/9555021/-72275086,1/0/18/8,1/0/18/8,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,27,1680000,2,2,-89982945/-120171495/33401094/-22206489,-89982945/-120171495/33401094/-22206489,1/0/19/8,1/0/19/8,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,28,1740000,3,3,-91388914/-119981119/-35590583/41025070,-91388914/-119981119/-35590583/41025070,1/0/19/9,1/0/19/9,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_208_chunk00,ARR,29,1800000,2,2,-92237857/-101792246/10557040/-19227029,-92237857/-101792246/10557040/-19227029,1/0/20/9,1/0/20/9,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,0,60000,2,2,-44392168/-116372769/48500425/-89947395,-44392168/-116372769/48500425/-89947395,0/0/1/0,0/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,1,120000,2,2,-91231119/-118354798/68731155/-57804625,-91231119/-118354798/68731155/-57804625,0/0/2/0,0/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,2,180000,2,2,-93604000/-132978946/77082340/-48875396,-93604000/-132978946/77082340/-48875396,0/0/3/0,0/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,3,240000,2,2,-85825230/-122321980/68821747/-56410369,-85825230/-122321980/68821747/-56410369,0/0/4/0,0/0/4/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,4,300000,2,2,-56212572/-138831504/26706590/-28168712,-56212572/-138831504/26706590/-28168712,0/0/5/0,0/0/5/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,5,360000,2,2,-86994912/-148067538/83270630/-45964698,-86994912/-148067538/83270630/-45964698,0/0/6/0,0/0/6/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,6,420000,2,2,-63166563/-125580205/72967445/-81520540,-63166563/-125580205/72967445/-81520540,0/0/7/0,0/0/7/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,7,480000,2,2,-51364956/-155175821/39759050/-29611863,-51364956/-155175821/39759050/-29611863,0/0/8/0,0/0/8/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,8,540000,2,2,-48333938/-139444610/46131805/-56815293,-48333938/-139444610/46131805/-56815293,0/0/9/0,0/0/9/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,9,600000,2,2,-74526466/-135507077/49824271/-39544074,-74526466/-135507077/49824271/-39544074,0/0/10/0,0/0/10/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,10,660000,2,2,-83913811/-131828329/74179388/-55356434,-83913811/-131828329/74179388/-55356434,0/0/11/0,0/0/11/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,11,720000,2,2,-68758789/-145800373/67971809/-50682840,-68758789/-145800373/67971809/-50682840,0/0/12/0,0/0/12/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,12,780000,2,2,-64987346/-96332426/62460893/-99374264,-64987346/-96332426/62460893/-99374264,0/0/13/0,0/0/13/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,13,840000,2,2,-86046999/-152261182/76873841/-37111088,-86046999/-152261182/76873841/-37111088,0/0/14/0,0/0/14/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,14,900000,2,2,-85886146/-119060400/67292507/-60091450,-85886146/-119060400/67292507/-60091450,0/0/15/0,0/0/15/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,15,960000,2,2,-84666506/-113052653/74321310/-74571474,-84666506/-113052653/74321310/-74571474,0/0/16/0,0/0/16/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,16,1020000,2,2,-75938709/-131853377/82924996/-73204637,-75938709/-131853377/82924996/-73204637,0/0/17/0,0/0/17/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,17,1080000,2,2,-77888346/-117472886/77734843/-79938319,-77888346/-117472886/77734843/-79938319,0/0/18/0,0/0/18/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,18,1140000,2,2,-81188067/-133799566/70915025/-52710621,-81188067/-133799566/70915025/-52710621,0/0/19/0,0/0/19/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,19,1200000,2,2,-59605379/-140089876/63452551/-63333333,-59605379/-140089876/63452551/-63333333,0/0/20/0,0/0/20/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,20,1260000,2,2,-74841067/-137227479/40907746/-27020296,-74841067/-137227479/40907746/-27020296,0/0/21/0,0/0/21/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,21,1320000,2,2,-84750374/-141920374/81201654/-53542858,-84750374/-141920374/81201654/-53542858,0/0/22/0,0/0/22/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,22,1380000,2,2,-39424847/-103967102/59922211/-114125198,-39424847/-103967102/59922211/-114125198,0/0/23/0,0/0/23/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,23,1440000,2,2,-53539759/-122239358/57012996/-78141227,-53539759/-122239358/57012996/-78141227,0/0/24/0,0/0/24/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,24,1500000,2,2,-71293160/-123143128/64625398/-67923114,-71293160/-123143128/64625398/-67923114,0/0/25/0,0/0/25/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,25,1560000,2,2,-80349754/-113485030/70838938/-74621983,-80349754/-113485030/70838938/-74621983,0/0/26/0,0/0/26/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,26,1620000,2,2,-90157235/-133570873/52320261/-25250676,-90157235/-133570873/52320261/-25250676,0/0/27/0,0/0/27/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,27,1680000,2,2,-60394283/-116545207/74503146/-95384480,-60394283/-116545207/74503146/-95384480,0/0/28/0,0/0/28/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,28,1740000,2,2,-56423491/-133882364/38231314/-45608654,-56423491/-133882364/38231314/-45608654,0/0/29/0,0/0/29/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_214_chunk00,ARR,29,1800000,2,2,-51991621/-143994278/46008727/-48586867,-51991621/-143994278/46008727/-48586867,0/0/30/0,0/0/30/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,0,60000,2,2,-44936373/-40336178/-8888172/-103282585,-44936373/-40336178/-8888172/-103282585,0/0/1/0,0/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,1,120000,2,2,-80065610/-44659114/16245873/-90138088,-80065610/-44659114/16245873/-90138088,0/0/2/0,0/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,2,180000,2,2,-45156240/-31594760/-13154314/-106747341,-45156240/-31594760/-13154314/-106747341,0/0/3/0,0/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,3,240000,2,2,-74195368/-46028812/7470861/-85311808,-74195368/-46028812/7470861/-85311808,0/0/4/0,0/0/4/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,4,300000,2,2,-59400044/-75099677/30803272/-96058729,-59400044/-75099677/30803272/-96058729,0/0/5/0,0/0/5/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,5,360000,2,2,-65207814/-44074934/7545853/-96583898,-65207814/-44074934/7545853/-96583898,0/0/6/0,0/0/6/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,6,420000,2,2,-73795279/-72788779/43525605/-95914220,-73795279/-72788779/43525605/-95914220,0/0/7/0,0/0/7/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,7,480000,2,2,-80751942/-72544617/38303633/-85362706,-80751942/-72544617/38303633/-85362706,0/0/8/0,0/0/8/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,8,540000,2,2,-46358256/-35355889/-4990254/-111955881,-46358256/-35355889/-4990254/-111955881,0/0/9/0,0/0/9/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,9,600000,2,2,-69759570/-60440268/28644135/-96919770,-69759570/-60440268/28644135/-96919770,0/0/10/0,0/0/10/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,10,660000,2,2,-50736609/-29094454/-8186617/-108490477,-50736609/-29094454/-8186617/-108490477,0/0/11/0,0/0/11/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,11,720000,2,2,-89273247/-63965863/42515928/-89112340,-89273247/-63965863/42515928/-89112340,0/0/12/0,0/0/12/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,12,780000,2,2,-79181304/-68521286/33380319/-86184530,-79181304/-68521286/33380319/-86184530,0/0/13/0,0/0/13/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,13,840000,2,2,-83172625/-91461391/17204251/-42859245,-83172625/-91461391/17204251/-42859245,0/0/14/0,0/0/14/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,14,900000,2,2,-97320138/-84814581/42398246/-56653848,-97320138/-84814581/42398246/-56653848,0/0/15/0,0/0/15/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,15,960000,2,2,-69241626/-107742348/-8023902/-13501448,-69241626/-107742348/-8023902/-13501448,0/0/16/0,0/0/16/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,16,1020000,2,2,-74733773/-111846685/-671038/-11334488,-74733773/-111846685/-671038/-11334488,0/0/17/0,0/0/17/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,17,1080000,2,2,-93170775/-81514842/8978768/-35006905,-93170775/-81514842/8978768/-35006905,0/0/18/0,0/0/18/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,18,1140000,2,2,-71532157/-76075547/34228967/-87131233,-71532157/-76075547/34228967/-87131233,0/0/19/0,0/0/19/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,19,1200000,2,2,-61258702/-32767697/-4223816/-100190393,-61258702/-32767697/-4223816/-100190393,0/0/20/0,0/0/20/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,20,1260000,2,2,-46757257/-31961579/-13042867/-104772065,-46757257/-31961579/-13042867/-104772065,0/0/21/0,0/0/21/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,21,1320000,2,2,-58286992/-40242197/5129635/-105092756,-58286992/-40242197/5129635/-105092756,0/0/22/0,0/0/22/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,22,1380000,2,2,-49168245/-81497662/26556922/-95910813,-49168245/-81497662/26556922/-95910813,0/0/23/0,0/0/23/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,23,1440000,2,2,-69628295/-33298847/4867341/-98440605,-69628295/-33298847/4867341/-98440605,0/0/24/0,0/0/24/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,24,1500000,2,2,-83226288/-74876362/30893000/-72055343,-83226288/-74876362/30893000/-72055343,0/0/25/0,0/0/25/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,25,1560000,2,2,-64698321/-72715356/27041791/-89202434,-64698321/-72715356/27041791/-89202434,0/0/26/0,0/0/26/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,26,1620000,2,2,-57944335/-41293023/1632819/-101107648,-57944335/-41293023/1632819/-101107648,0/0/27/0,0/0/27/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,27,1680000,2,2,-68272395/-51543065/22568966/-100409099,-68272395/-51543065/22568966/-100409099,0/0/28/0,0/0/28/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,28,1740000,2,2,-41994884/-50597169/-6099492/-98584273,-41994884/-50597169/-6099492/-98584273,0/0/29/0,0/0/29/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_217_chunk00,ARR,29,1800000,2,2,-47551218/-34747321/-10213080/-103868118,-47551218/-34747321/-10213080/-103868118,0/0/30/0,0/0/30/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,0,60000,0,0,46496434/-119807323/-28134849/-99895501,46496434/-119807323/-28134849/-99895501,1/0/0/0,1/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,1,120000,0,0,55257198/-109088591/-49265829/-98848242,55257198/-109088591/-49265829/-98848242,2/0/0/0,2/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,2,180000,0,0,40713956/-85759115/-55647449/-99953237,40713956/-85759115/-55647449/-99953237,3/0/0/0,3/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,3,240000,0,0,55401217/-112246189/-43656819/-100367836,55401217/-112246189/-43656819/-100367836,4/0/0/0,4/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,4,300000,0,0,56797650/-102365704/-52533006/-102470637,56797650/-102365704/-52533006/-102470637,5/0/0/0,5/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,5,360000,0,0,24942607/-117488541/-11418181/-96782367,24942607/-117488541/-11418181/-96782367,6/0/0/0,6/0/0/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,6,420000,2,2,-8888934/-121430534/-6642781/-64774375,-8888934/-121430534/-6642781/-64774375,6/0/1/0,6/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,7,480000,0,0,27708280/-130256784/-4668442/-93810532,27708280/-130256784/-4668442/-93810532,7/0/1/0,7/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,8,540000,0,0,64175925/-113113883/-42323967/-108218555,64175925/-113113883/-42323967/-108218555,8/0/1/0,8/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,9,600000,0,0,42987058/-94714306/-40544679/-106780436,42987058/-94714306/-40544679/-106780436,9/0/1/0,9/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,10,660000,2,2,-9852137/-123025884/1512742/-66826203,-9852137/-123025884/1512742/-66826203,9/0/2/0,9/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,11,720000,0,0,64296430/-113834159/-37126549/-111656757,64296430/-113834159/-37126549/-111656757,10/0/2/0,10/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,12,780000,0,0,63639061/-120771557/-33550960/-108661966,63639061/-120771557/-33550960/-108661966,11/0/2/0,11/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,13,840000,0,0,34017442/-124829548/-4997396/-103112654,34017442/-124829548/-4997396/-103112654,12/0/2/0,12/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,14,900000,0,0,28506047/-120471858/-3612135/-103953522,28506047/-120471858/-3612135/-103953522,13/0/2/0,13/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,15,960000,0,0,34712991/-124615273/1582436/-109976708,34712991/-124615273/1582436/-109976708,14/0/2/0,14/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,16,1020000,0,0,29217386/-122851527/-1897212/-103510586,29217386/-122851527/-1897212/-103510586,15/0/2/0,15/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,17,1080000,0,0,61749251/-128996770/-26382951/-105931499,61749251/-128996770/-26382951/-105931499,16/0/2/0,16/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,18,1140000,0,0,-1520425/-113160496/-3142314/-80074232,-1520425/-113160496/-3142314/-80074232,17/0/2/0,17/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,19,1200000,0,0,47283243/-122946239/-20986469/-103356634,47283243/-122946239/-20986469/-103356634,18/0/2/0,18/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,20,1260000,2,2,-22607202/-135082916/4526429/-43608447,-22607202/-135082916/4526429/-43608447,18/0/3/0,18/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,21,1320000,0,0,31740792/-127247529/-6694734/-98491218,31740792/-127247529/-6694734/-98491218,19/0/3/0,19/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,22,1380000,0,0,46198314/-120610450/-26540610/-99840675,46198314/-120610450/-26540610/-99840675,20/0/3/0,20/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,23,1440000,0,0,37526897/-117029549/-18595445/-102367967,37526897/-117029549/-18595445/-102367967,21/0/3/0,21/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,24,1500000,0,0,36524654/-118126154/-17781535/-101678470,36524654/-118126154/-17781535/-101678470,22/0/3/0,22/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,25,1560000,0,0,27076951/-118171876/-10226097/-98644049,27076951/-118171876/-10226097/-98644049,23/0/3/0,23/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,26,1620000,0,0,59838948/-122217860/-37792834/-100427629,59838948/-122217860/-37792834/-100427629,24/0/3/0,24/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,27,1680000,0,0,58927237/-117873053/-39548591/-101922119,58927237/-117873053/-39548591/-101922119,25/0/3/0,25/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,28,1740000,0,0,42452795/-115665368/-24864420/-101814279,42452795/-115665368/-24864420/-101814279,26/0/3/0,26/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_220_chunk00,ARR,29,1800000,0,0,30951796/-115718370/-8427627/-105881181,30951796/-115718370/-8427627/-105881181,27/0/3/0,27/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_231_chunk00,ARR,0,60000,2,2,-27487976/-79936037/-6884379/-81954842,-27487976/-79936037/-6884379/-81954842,0/0/1/0,0/0/1/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_231_chunk00,ARR,1,120000,2,2,-11139039/-106711226/33664143/-113782360,-11139039/-106711226/33664143/-113782360,0/0/2/0,0/0/2/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_231_chunk00,ARR,2,180000,2,2,-35922798/-78509927/21971784/-104298321,-35922798/-78509927/21971784/-104298321,0/0/3/0,0/0/3/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_231_chunk00,ARR,3,240000,2,2,-9257350/-87707931/4970753/-105647051,-9257350/-87707931/4970753/-105647051,0/0/4/0,0/0/4/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_231_chunk00,ARR,4,300000,2,2,-10231600/-100291328/16325645/-102529628,-10231600/-100291328/16325645/-102529628,0/0/5/0,0/0/5/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_231_chunk00,ARR,5,360000,2,2,-31138317/-98307975/33632068/-100733846,-31138317/-98307975/33632068/-100733846,0/0/6/0,0/0/6/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_231_chunk00,ARR,6,420000,2,2,11315086/-100372419/28414584/-135286981,11315086/-100372419/28414584/-135286981,0/0/7/0,0/0/7/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_231_chunk00,ARR,7,480000,0,0,55295768/-97888578/-27420369/-124677080,55295768/-97888578/-27420369/-124677080,1/0/7/0,1/0/7/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_231_chunk00,ARR,8,540000,0,0,40726289/-97687521/-15767387/-121882907,40726289/-97687521/-15767387/-121882907,2/0/7/0,2/0/7/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_231_chunk00,ARR,9,600000,2,2,-12863405/-106515579/32599000/-110910181,-12863405/-106515579/32599000/-110910181,2/0/8/0,2/0/8/0,"0,0,0,0,0","0,0,0,0,0",1,1,
ARR_mitdb_231_chunk00,ARR,10,660000,2,2,-12256697/-94257026/7525404/-98903078,-12256697/-94257026/7525404/-98903078,2/0/9/0,2/0/9/0,"0,0,0,0,0","0,0,0,0,0",1,1,
