case_id,class_label,mode,repetition,warmups,measured_repetitions,affinity_group,affinity_cpu,affinity_mask,trace_enabled,march_native_enabled,samples,latency_ns,latency_ms,thread_cycles,cycles_per_sample,samples_per_s,effective_clock_mhz,current_mhz_before,current_mhz_after,max_mhz,mhz_limit,final_pred,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,accepted_samples,snapshots,decisions,output_exact
NSR_nsrdb_16483_chunk10,NSR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2140715600.000,2140.715600000,5108856643,2838.253691,840840.325,2386.518,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1971168100.000,1971.168100000,4703111064,2612.839480,913164.128,2385.951,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,1997941800.000,1997.941800000,4776444281,2653.580156,900927.144,2390.682,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2018503700.000,2018.503700000,4824294698,2680.163721,891749.666,2390.035,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2061794000.000,2061.794000000,4918754961,2732.641645,873026.112,2385.668,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk10,NSR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2057876000.000,2057.876000000,4919274650,2732.930361,874688.271,2390.462,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,kernel,1,3,10,0,2,0x4,0,1,1800000,1777959100.000,1777.959100000,4240411447,2355.784137,1012396.742,2384.988,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,kernel,2,3,10,0,2,0x4,0,1,1800000,1871578100.000,1871.578100000,4474379951,2485.766639,961755.216,2390.699,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,kernel,3,3,10,0,2,0x4,0,1,1800000,1745631800.000,1745.631800000,4171534608,2317.519227,1031145.285,2389.699,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,kernel,4,3,10,0,2,0x4,0,1,1800000,1878849000.000,1878.849000000,4481689027,2489.827237,958033.349,2385.338,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,kernel,5,3,10,0,2,0x4,0,1,1800000,1803791500.000,1803.791500000,4313575349,2396.430749,997898.039,2391.394,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,kernel,6,3,10,0,2,0x4,0,1,1800000,1668856700.000,1668.856700000,3989030566,2216.128092,1078582.721,2390.277,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,kernel,7,3,10,0,2,0x4,0,1,1800000,1762329900.000,1762.329900000,4204522621,2335.845901,1021375.169,2385.775,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,kernel,8,3,10,0,2,0x4,0,1,1800000,1702561300.000,1702.561300000,4069714534,2260.952519,1057230.656,2390.348,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,kernel,9,3,10,0,2,0x4,0,1,1800000,1674940700.000,1674.940700000,4003632648,2224.240360,1074664.912,2390.313,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,kernel,10,3,10,0,2,0x4,0,1,1800000,1835709100.000,1835.709100000,4379718802,2433.177112,980547.517,2385.846,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1902002000.000,1902.002000000,4546623945,2525.902192,946371.245,2390.441,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1984046800.000,1984.046800000,4733951979,2629.973322,907236.664,2386.008,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,1935297600.000,1935.297600000,4626823364,2570.457424,930089.512,2390.755,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1943361800.000,1943.361800000,4636199580,2575.666433,926230.000,2385.660,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2020736100.000,2020.736100000,4831060334,2683.922408,890764.509,2390.743,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,2066724400.000,2066.724400000,4939624045,2744.235581,870943.412,2390.074,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2059393100.000,2059.393100000,4914451848,2730.251027,874043.911,2386.359,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2030470700.000,2030.470700000,4854076796,2696.709331,886493.954,2390.617,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1983628300.000,1983.628300000,4733245935,2629.581075,907428.070,2386.156,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16483_chunk32,NSR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1972489900.000,1972.489900000,4715494894,2619.719386,912552.201,2390.631,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,kernel,1,3,10,0,2,0x4,0,1,1800000,1740538500.000,1740.538500000,4157731010,2309.850561,1034162.703,2388.761,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,kernel,2,3,10,0,2,0x4,0,1,1800000,1775909000.000,1775.909000000,4236789696,2353.772053,1013565.447,2385.702,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,kernel,3,3,10,0,2,0x4,0,1,1800000,1764860800.000,1764.860800000,4220132971,2344.518317,1019910.465,2391.199,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,kernel,4,3,10,0,2,0x4,0,1,1800000,1858431200.000,1858.431200000,4429493593,2460.829774,968558.858,2383.458,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,kernel,5,3,10,0,2,0x4,0,1,1800000,1704350200.000,1704.350200000,4074318186,2263.510103,1056120.978,2390.541,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,kernel,6,3,10,0,2,0x4,0,1,1800000,1881320500.000,1881.320500000,4498243264,2499.024036,956774.776,2391.003,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,kernel,7,3,10,0,2,0x4,0,1,1800000,1894645900.000,1894.645900000,4520880557,2511.600309,950045.600,2386.135,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,kernel,8,3,10,0,2,0x4,0,1,1800000,1679723800.000,1679.723800000,4016386493,2231.325829,1071604.748,2391.099,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,kernel,9,3,10,0,2,0x4,0,1,1800000,1828018000.000,1828.018000000,4368837566,2427.131981,984673.017,2389.931,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,kernel,10,3,10,0,2,0x4,0,1,1800000,1846176700.000,1846.176700000,4404945797,2447.192109,974987.930,2385.983,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2044801800.000,2044.801800000,4888608858,2715.893810,880280.915,2390.749,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1953784000.000,1953.784000000,4662291657,2590.162032,921289.150,2386.288,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2086826900.000,2086.826900000,4988969908,2771.649949,862553.574,2390.697,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1904060500.000,1904.060500000,4550455208,2528.030671,945348.113,2389.869,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2031773700.000,2031.773700000,4849128722,2693.960401,885925.435,2386.648,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1903976500.000,1903.976500000,4551116709,2528.398172,945389.820,2390.322,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,1893567100.000,1893.567100000,4518513815,2510.285453,950586.858,2386.244,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2065560500.000,2065.560500000,4938116157,2743.397865,871434.170,2390.691,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,2090105300.000,2090.105300000,4995883304,2775.490724,861200.629,2390.254,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk11,NSR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1976715600.000,1976.715600000,4718416350,2621.342417,910601.404,2386.998,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,kernel,1,3,10,0,2,0x4,0,1,1800000,1735998300.000,1735.998300000,4149150470,2305.083594,1036867.375,2390.066,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,kernel,2,3,10,0,2,0x4,0,1,1800000,1814920700.000,1814.920700000,4330194019,2405.663344,991778.869,2385.886,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,kernel,3,3,10,0,2,0x4,0,1,1800000,1826259100.000,1826.259100000,4365771451,2425.428584,985621.372,2390.554,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,kernel,4,3,10,0,2,0x4,0,1,1800000,1855032600.000,1855.032600000,4427309075,2459.616153,970333.352,2386.648,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,kernel,5,3,10,0,2,0x4,0,1,1800000,1734098500.000,1734.098500000,4137928191,2298.848995,1038003.320,2386.213,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,kernel,6,3,10,0,2,0x4,0,1,1800000,1738553800.000,1738.553800000,4156598393,2309.221329,1035343.284,2390.837,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,kernel,7,3,10,0,2,0x4,0,1,1800000,1759350700.000,1759.350700000,4204376267,2335.764593,1023104.717,2389.732,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,kernel,8,3,10,0,2,0x4,0,1,1800000,1848185900.000,1848.185900000,4410304850,2450.169361,973928.002,2386.289,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,kernel,9,3,10,0,2,0x4,0,1,1800000,1779757300.000,1779.757300000,4255112443,2363.951357,1011373.854,2390.839,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,kernel,10,3,10,0,2,0x4,0,1,1800000,1877215300.000,1877.215300000,4475083359,2486.157422,958867.105,2383.895,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2027131200.000,2027.131200000,4846239617,2692.355343,887954.366,2390.689,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,2111865500.000,2111.865500000,5039712280,2799.840156,852327.007,2386.379,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,1887944900.000,1887.944900000,4512778532,2507.099184,953417.655,2390.313,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1947532900.000,1947.532900000,4656136961,2586.742756,924246.260,2390.787,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2062279200.000,2062.279200000,4920194586,2733.441437,872820.712,2385.804,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1933812500.000,1933.812500000,4622157915,2567.865508,930803.788,2390.179,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2016198200.000,2016.198200000,4810995048,2672.775027,892769.372,2386.172,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,1980122200.000,1980.122200000,4733181516,2629.545287,909034.806,2390.348,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1879485600.000,1879.485600000,4493250379,2496.250211,957708.854,2390.681,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_16786_chunk35,NSR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1909824900.000,1909.824900000,4557340862,2531.856034,942494.781,2386.261,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,kernel,1,3,10,0,2,0x4,0,1,1800000,1709141400.000,1709.141400000,4085880288,2269.933493,1053160.376,2390.604,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,kernel,2,3,10,0,2,0x4,0,1,1800000,1734058800.000,1734.058800000,4143953273,2302.196263,1038027.084,2389.742,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,kernel,3,3,10,0,2,0x4,0,1,1800000,1707864300.000,1707.864300000,4075693675,2264.274264,1053947.904,2386.427,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,kernel,4,3,10,0,2,0x4,0,1,1800000,1778871700.000,1778.871700000,4251808536,2362.115853,1011877.360,2390.172,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,kernel,5,3,10,0,2,0x4,0,1,1800000,1775869300.000,1775.869300000,4236827796,2353.793220,1013588.106,2385.777,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,kernel,6,3,10,0,2,0x4,0,1,1800000,1764559100.000,1764.559100000,4218957263,2343.865146,1020084.847,2390.941,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,kernel,7,3,10,0,2,0x4,0,1,1800000,1683710000.000,1683.710000000,4024581956,2235.878864,1069067.714,2390.306,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,kernel,8,3,10,0,2,0x4,0,1,1800000,1752334100.000,1752.334100000,4180786484,2322.659158,1027201.377,2385.839,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,kernel,9,3,10,0,2,0x4,0,1,1800000,1753244600.000,1753.244600000,4190227089,2327.903938,1026667.928,2389.984,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,kernel,10,3,10,0,2,0x4,0,1,1800000,1695362000.000,1695.362000000,4045744918,2247.636066,1061720.152,2386.361,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,2034260100.000,2034.260100000,4856021515,2697.789731,884842.602,2387.119,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1943003400.000,1943.003400000,4644078396,2580.043553,926400.849,2390.155,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,2086442900.000,2086.442900000,4975456816,2764.142676,862712.322,2384.660,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1925403300.000,1925.403300000,4603031213,2557.239563,934869.074,2390.684,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2137569600.000,2137.569600000,5109317725,2838.509847,842077.844,2390.246,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1954410400.000,1954.410400000,4665070349,2591.705749,920993.871,2386.945,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2028585500.000,2028.585500000,4849218544,2694.010302,887317.789,2390.443,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,2090579000.000,2090.579000000,4987613114,2770.896174,861005.492,2385.757,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1902133200.000,1902.133200000,4548048229,2526.693461,946305.968,2391.025,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk10,NSR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,1979714700.000,1979.714700000,4731793572,2628.774207,909221.920,2390.139,2401,2401,2401,2401,0,30,0,0,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,kernel,1,3,10,0,2,0x4,0,1,1800000,1918881500.000,1918.881500000,4589064515,2549.480286,938046.461,2391.531,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,kernel,2,3,10,0,2,0x4,0,1,1800000,1762692400.000,1762.692400000,4213276806,2340.709337,1021165.122,2390.251,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,kernel,3,3,10,0,2,0x4,0,1,1800000,1711410400.000,1711.410400000,4081307535,2267.393075,1051764.089,2384.763,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,kernel,4,3,10,0,2,0x4,0,1,1800000,1735623100.000,1735.623100000,4149708974,2305.393874,1037091.521,2390.904,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,kernel,5,3,10,0,2,0x4,0,1,1800000,1795137400.000,1795.137400000,4290917686,2383.843159,1002708.762,2390.300,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,kernel,6,3,10,0,2,0x4,0,1,1800000,1800910200.000,1800.910200000,4296264286,2386.813492,999494.589,2385.607,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,kernel,7,3,10,0,2,0x4,0,1,1800000,1729281700.000,1729.281700000,4133913724,2296.618736,1040894.610,2390.538,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,kernel,8,3,10,0,2,0x4,0,1,1800000,1754604000.000,1754.604000000,4193634203,2329.796779,1025872.505,2390.074,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,kernel,9,3,10,0,2,0x4,0,1,1800000,1677733100.000,1677.733100000,4003483901,2224.157723,1072876.252,2386.246,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,kernel,10,3,10,0,2,0x4,0,1,1800000,1677563100.000,1677.563100000,4009705886,2227.614381,1072984.974,2390.197,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1990553800.000,1990.553800000,4750295673,2639.053152,904270.962,2386.419,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1989665900.000,1989.665900000,4756947553,2642.748641,904674.498,2390.827,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,end_to_end,3,3,10,0,2,0x4,0,1,1800000,1889574100.000,1889.574100000,4508436346,2504.686859,952595.614,2385.954,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,end_to_end,4,3,10,0,2,0x4,0,1,1800000,1914213000.000,1914.213000000,4568986984,2538.326102,940334.226,2386.875,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,end_to_end,5,3,10,0,2,0x4,0,1,1800000,2109543700.000,2109.543700000,5043065772,2801.703207,853265.092,2390.596,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,end_to_end,6,3,10,0,2,0x4,0,1,1800000,1913894900.000,1913.894900000,4565822293,2536.567941,940490.515,2385.618,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,end_to_end,7,3,10,0,2,0x4,0,1,1800000,2052004400.000,2052.004400000,4906876702,2726.042612,877191.102,2391.260,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,end_to_end,8,3,10,0,2,0x4,0,1,1800000,1905807300.000,1905.807300000,4550694221,2528.163456,944481.638,2387.804,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,end_to_end,9,3,10,0,2,0x4,0,1,1800000,1955490300.000,1955.490300000,4666325324,2592.402958,920485.261,2386.269,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19093_chunk30,NSR,end_to_end,10,3,10,0,2,0x4,0,1,1800000,2040759600.000,2040.759600000,4880246955,2711.248308,882024.517,2391.387,2401,2401,2401,2401,0,29,0,1,0,1800000,30,1,1
NSR_nsrdb_19140_chunk20,NSR,kernel,1,3,10,0,2,0x4,0,1,1800000,1743519300.000,1743.519300000,4157645038,2309.802799,1032394.651,2384.628,2401,2401,2401,2401,0,26,0,1,3,1800000,30,1,1
NSR_nsrdb_19140_chunk20,NSR,kernel,2,3,10,0,2,0x4,0,1,1800000,1802948500.000,1802.948500000,4311682787,2395.379326,998364.623,2391.462,2401,2401,2401,2401,0,26,0,1,3,1800000,30,1,1
NSR_nsrdb_19140_chunk20,NSR,kernel,3,3,10,0,2,0x4,0,1,1800000,1704433700.000,1704.433700000,4073992208,2263.329004,1056069.239,2390.232,2401,2401,2401,2401,0,26,0,1,3,1800000,30,1,1
NSR_nsrdb_19140_chunk20,NSR,kernel,4,3,10,0,2,0x4,0,1,1800000,1909695500.000,1909.695500000,4556126330,2531.181294,942558.644,2385.787,2401,2401,2401,2401,0,26,0,1,3,1800000,30,1,1
NSR_nsrdb_19140_chunk20,NSR,kernel,5,3,10,0,2,0x4,0,1,1800000,1770052700.000,1770.052700000,4231421351,2350.789639,1016918.875,2390.562,2401,2401,2401,2401,0,26,0,1,3,1800000,30,1,1
NSR_nsrdb_19140_chunk20,NSR,kernel,6,3,10,0,2,0x4,0,1,1800000,1726395900.000,1726.395900000,4126976316,2292.764620,1042634.543,2390.516,2401,2401,2401,2401,0,26,0,1,3,1800000,30,1,1
NSR_nsrdb_19140_chunk20,NSR,kernel,7,3,10,0,2,0x4,0,1,1800000,1959812800.000,1959.812800000,4677799999,2598.777777,918455.069,2386.861,2401,2401,2401,2401,0,26,0,1,3,1800000,30,1,1
NSR_nsrdb_19140_chunk20,NSR,kernel,8,3,10,0,2,0x4,0,1,1800000,2023072100.000,2023.072100000,4836978420,2687.210233,889735.961,2390.908,2401,2401,2401,2401,0,26,0,1,3,1800000,30,1,1
NSR_nsrdb_19140_chunk20,NSR,kernel,9,3,10,0,2,0x4,0,1,1800000,1752034200.000,1752.034200000,4187557624,2326.420902,1027377.205,2390.112,2401,2401,2401,2401,0,26,0,1,3,1800000,30,1,1
NSR_nsrdb_19140_chunk20,NSR,kernel,10,3,10,0,2,0x4,0,1,1800000,1854495000.000,1854.495000000,4425358140,2458.532300,970614.642,2386.287,2401,2401,2401,2401,0,26,0,1,3,1800000,30,1,1
NSR_nsrdb_19140_chunk20,NSR,end_to_end,1,3,10,0,2,0x4,0,1,1800000,1996510400.000,1996.510400000,4771973556,2651.096420,901573.065,2390.157,2401,2401,2401,2401,0,26,0,1,3,1800000,30,1,1
NSR_nsrdb_19140_chunk20,NSR,end_to_end,2,3,10,0,2,0x4,0,1,1800000,1898464100.000,1898.464100000,4526822772,2514.901540,948134.863,2384.466,2401,2401,2401,2401,0,26,0,1,3,1800000,30,1,1
